"from" "to" "mor"
"7259" "NANOG" "VPS13A" 1
"7260" "NCOA1" "APPBP2" 1
"7261" "NCOA1" "ARFGEF2" 1
"7262" "NCOA1" "ASAP1" 1
"7263" "NCOA1" "BPTF" 1
"7264" "NCOA1" "CHD6" 1
"7265" "NCOA1" "ESYT2" 1
"7266" "NCOA1" "HIPK1" 1
"7267" "NCOA1" "LMBR1" 1
"7268" "NCOA1" "MAN1A2" 1
"7269" "NCOA1" "MAPKAP1" 1
"7270" "NCOA1" "PPP1R12A" 1
"7271" "NCOA1" "PTK2" 1
"7272" "NCOA1" "STK3" 1
"7273" "NCOA1" "TERF2" 1
"7274" "NCOA1" "TMCC1" 1
"7275" "NCOA1" "TRIM33" 1
"7276" "NCOA1" "UBR5" 1
"7277" "NCOA1" "VPS13B" 1
"7278" "NCOA1" "VPS13D" 1
"7279" "NCOA1" "ZMIZ1" 1
"7280" "NCOA2" "ANK3" 1
"7281" "NCOA2" "ARFGEF2" 1
"7282" "NCOA2" "BPTF" 1
"7283" "NCOA2" "CHD6" 1
"7284" "NCOA2" "DAAM1" 1
"7285" "NCOA2" "GSE1" 1
"7286" "NCOA2" "HIPK1" 1
"7287" "NCOA2" "KIAA1217" 1
"7288" "NCOA2" "MED13L" 1
"7289" "NCOA2" "MSI2" 1
"7290" "NCOA2" "NCOA3" 1
"7291" "NCOA2" "OXR1" 1
"7292" "NCOA2" "PTK2" 1
"7293" "NCOA2" "RABGAP1L" 1
"7294" "NCOA2" "SRPK2" 1
"7295" "NCOA2" "TRIM33" 1
"7296" "NCOA2" "UTRN" 1
"7297" "NCOA2" "VPS13B" 1
"7298" "NCOA3" "BCL2" 1
"7299" "NCOA3" "ANKRD28" 1
"7300" "NCOA3" "ARFGEF2" 1
"7301" "NCOA3" "ARHGAP10" 1
"7302" "NCOA3" "ASAP1" 1
"7303" "NCOA3" "BPTF" 1
"7304" "NCOA3" "CDYL2" 1
"7305" "NCOA3" "FAM214A" 1
"7306" "NCOA3" "HELZ" 1
"7307" "NCOA3" "HIPK1" 1
"7308" "NCOA3" "LPP" 1
"7309" "NCOA3" "MED13" 1
"7310" "NCOA3" "MED13L" 1
"7311" "NCOA3" "NEDD4" 1
"7312" "NCOA3" "OXR1" 1
"7313" "NCOA3" "PIP4K2A" 1
"7314" "NCOA3" "SLC44A1" 1
"7315" "NCOA3" "SYNE2" 1
"7316" "NCOA3" "TLK2" 1
"7317" "NCOA3" "UBR5" 1
"7318" "NCOA3" "USP6NL" 1
"7319" "NCOA3" "VPS13B" 1
"7320" "NCOA3" "ZMYND8" 1
"7321" "NCOR1" "IGFBP3" -1
"7322" "NCOR1" "SREBF1" -1
"7323" "NCOR1" "ADNP" -1
"7324" "NCOR1" "ATP7A" -1
"7325" "NCOR1" "BAZ1B" -1
"7326" "NCOR1" "EPB41" -1
"7327" "NCOR1" "HERC1" -1
"7328" "NCOR1" "JAK1" -1
"7329" "NCOR1" "KMT2A" -1
"7330" "NCOR1" "PI4KA" -1
"7331" "NCOR1" "PUM1" -1
"7332" "NCOR1" "QSER1" -1
"7333" "NCOR1" "SMG7" -1
"7334" "NCOR1" "TAF1" -1
"7335" "NCOR1" "USP9X" -1
"7336" "NCOR2" "AFAP1" -1
"7337" "NCOR2" "AGAP1" -1
"7338" "NCOR2" "ANKRD11" -1
"7339" "NCOR2" "BAHCC1" -1
"7340" "NCOR2" "BRD4" -1
"7341" "NCOR2" "CUEDC1" -1
"7342" "NCOR2" "DNM2" -1
"7343" "NCOR2" "EHMT1" -1
"7344" "NCOR2" "GSE1" -1
"7345" "NCOR2" "MAD1L1" -1
"7346" "NCOR2" "NFATC1" -1
"7347" "NCOR2" "PCBP1" -1
"7348" "NCOR2" "PLEC" -1
"7349" "NCOR2" "RAI1" -1
"7350" "NCOR2" "RAPGEF1" -1
"7351" "NCOR2" "RASA3" -1
"7352" "NCOR2" "RPTOR" -1
"7353" "NCOR2" "SEPT9" -1
"7354" "NCOR2" "SIPA1L3" -1
"7355" "NCOR2" "SKI" -1
"7356" "NCOR2" "TCF3" -1
"7357" "NCOR2" "TRIO" -1
"7358" "NCOR2" "ZMIZ1" -1
"7359" "NEUROD1" "INS" 1
"7360" "NEUROD1" "GRM4" 1
"7361" "NEUROD1" "ACAP3" 1
"7362" "NEUROD1" "AES" 1
"7363" "NEUROD1" "ARHGEF1" 1
"7364" "NEUROD1" "ARHGEF19" 1
"7365" "NEUROD1" "ARHGEF2" 1
"7366" "NEUROD1" "ASIC4" 1
"7367" "NEUROD1" "CDH23" 1
"7368" "NEUROD1" "CELF5" 1
"7369" "NEUROD1" "CTSB" 1
"7370" "NEUROD1" "CYTH1" 1
"7371" "NEUROD1" "GABBR2" 1
"7372" "NEUROD1" "LASP1" 1
"7373" "NEUROD1" "LITAF" 1
"7374" "NEUROD1" "MED15" 1
"7375" "NEUROD1" "MEF2D" 1
"7376" "NEUROD1" "MICAL2" 1
"7377" "NEUROD1" "MRPL34" 1
"7378" "NEUROD1" "NCOR2" 1
"7379" "NEUROD1" "PEAR1" 1
"7380" "NEUROD1" "PTTG1IP" 1
"7381" "NEUROD1" "RGS10" 1
"7382" "NEUROD1" "RTN4" 1
"7383" "NEUROD1" "SCRT1" 1
"7384" "NEUROD1" "SH2D6" 1
"7385" "NEUROD1" "SH3BP2" 1
"7386" "NEUROD1" "SLC8A2" 1
"7387" "NEUROD1" "TAL1" 1
"7388" "NEUROD1" "TANGO2" 1
"7389" "NEUROD1" "TBX1" 1
"7390" "NEUROD1" "TTC7A" 1
"7391" "NEUROD1" "UCKL1" 1
"7392" "NEUROD1" "VASP" 1
"7393" "NFATC1" "EGR3" 1
"7394" "NFATC1" "ICAM1" 1
"7395" "NFATC1" "IFNG" 1
"7396" "NFATC1" "IL2" 1
"7397" "NFATC1" "IL5" 1
"7398" "NFATC1" "CREB5" 1
"7399" "NFATC1" "FYN" 1
"7400" "NFATC1" "MEF2C" 1
"7401" "NFATC1" "NEDD9" 1
"7402" "NFATC1" "ACTB" 1
"7403" "NFATC1" "CARS2" 1
"7404" "NFATC1" "CFLAR" 1
"7405" "NFATC1" "CHD2" 1
"7406" "NFATC1" "CPNE1" 1
"7407" "NFATC1" "DST" 1
"7408" "NFATC1" "GPR183" 1
"7409" "NFATC1" "HIVEP2" 1
"7410" "NFATC1" "IKZF2" 1
"7411" "NFATC1" "IL17A" 1
"7412" "NFATC1" "KIAA0922" 1
"7413" "NFATC1" "MACF1" 1
"7414" "NFATC1" "NAALADL2" 1
"7415" "NFATC1" "NCOR2" 1
"7416" "NFATC1" "NFKB1" 1
"7417" "NFATC1" "PHF19" 1
"7418" "NFATC1" "PIAS1" 1
"7419" "NFATC1" "PIP4K2A" 1
"7420" "NFATC1" "PTK2B" 1
"7421" "NFATC1" "RGS3" 1
"7422" "NFATC1" "SMARCA2" 1
"7423" "NFATC1" "SP100" 1
"7424" "NFATC1" "STK38L" 1
"7425" "NFATC1" "TCF4" 1
"7426" "NFATC1" "TNFAIP3" 1
"7427" "NFATC1" "UBR5" 1
"7428" "NFATC2" "CD40LG" 1
"7429" "NFATC2" "CDK4" 1
"7430" "NFATC2" "CSF2" 1
"7431" "NFATC2" "EGR3" 1
"7432" "NFATC2" "FOXP3" 1
"7433" "NFATC2" "IFNG" 1
"7434" "NFATC2" "IL2" 1
"7435" "NFATC2" "IL4" 1
"7436" "NFATC2" "IL5" 1
"7437" "NFATC2" "TERT" 1
"7438" "NFE2" "TBXA2R" 1
"7439" "NFE2" "GCLC" 1
"7440" "NFE2" "TBXAS1" 1
"7441" "NFE2" "ADCK1" 1
"7442" "NFE2" "ADGRV1" 1
"7443" "NFE2" "ARID1A" 1
"7444" "NFE2" "CAMK2G" 1
"7445" "NFE2" "DAB2IP" 1
"7446" "NFE2" "DENND3" 1
"7447" "NFE2" "DST" 1
"7448" "NFE2" "DYSF" 1
"7449" "NFE2" "EFHB" 1
"7450" "NFE2" "EGLN3" 1
"7451" "NFE2" "ERGIC1" 1
"7452" "NFE2" "FHAD1" 1
"7453" "NFE2" "FOXK1" 1
"7454" "NFE2" "FYB" 1
"7455" "NFE2" "GNA12" 1
"7456" "NFE2" "INPP5D" 1
"7457" "NFE2" "KCNMA1" 1
"7458" "NFE2" "MAP2K3" 1
"7459" "NFE2" "MAP4" 1
"7460" "NFE2" "MICAL2" 1
"7461" "NFE2" "NABP1" 1
"7462" "NFE2" "PIK3AP1" 1
"7463" "NFE2" "PISD" 1
"7464" "NFE2" "PLB1" 1
"7465" "NFE2" "PRDM10" 1
"7466" "NFE2" "PRKCB" 1
"7467" "NFE2" "PRR5" 1
"7468" "NFE2" "PTK2" 1
"7469" "NFE2" "PTPRE" 1
"7470" "NFE2" "RERE" 1
"7471" "NFE2" "RGS3" 1
"7472" "NFE2" "RREB1" 1
"7473" "NFE2" "SCARB1" 1
"7474" "NFE2" "SEMA4D" 1
"7475" "NFE2" "SH2D6" 1
"7476" "NFE2" "SH3BP5" 1
"7477" "NFE2" "SH3TC1" 1
"7478" "NFE2" "SLC25A37" 1
"7479" "NFE2" "SNX29" 1
"7480" "NFE2" "STK10" 1
"7481" "NFE2" "STK40" 1
"7482" "NFE2" "TNS1" 1
"7483" "NFE2" "UBC" 1
"7484" "NFE2" "ZBTB20" 1
"7485" "NFE2" "ZSCAN31" 1
"7486" "NFE2L1" "PARVA" 1
"7487" "NFE2L1" "ADCY9" 1
"7488" "NFE2L1" "AKR1C3" 1
"7489" "NFE2L1" "ANO10" 1
"7490" "NFE2L1" "ARHGAP6" 1
"7491" "NFE2L1" "ARNTL" 1
"7492" "NFE2L1" "BCAS3" 1
"7493" "NFE2L1" "CALD1" 1
"7494" "NFE2L1" "CPQ" 1
"7495" "NFE2L1" "DENND1A" 1
"7496" "NFE2L1" "DLGAP1" 1
"7497" "NFE2L1" "EXOC6B" 1
"7498" "NFE2L1" "FOXK1" 1
"7499" "NFE2L1" "GNAL" 1
"7500" "NFE2L1" "KIF13A" 1
"7501" "NFE2L1" "MRVI1" 1
"7502" "NFE2L1" "PARN" 1
"7503" "NFE2L1" "POPDC3" 1
"7504" "NFE2L1" "RTN4" 1
"7505" "NFE2L1" "SETD5" 1
"7506" "NFE2L1" "SETMAR" 1
"7507" "NFE2L1" "SORBS1" 1
"7508" "NFE2L1" "SORT1" 1
"7509" "NFE2L1" "SQSTM1" 1
"7510" "NFE2L1" "TBC1D5" 1
"7511" "NFE2L1" "TEAD1" 1
"7512" "NFE2L1" "TMEM245" 1
"7513" "NFE2L1" "TNS1" 1
"7514" "NFE2L1" "TXNRD1" 1
"7515" "NFE2L1" "UBE2H" 1
"7516" "NFE2L1" "ZFAT" 1
"7517" "NFE2L2" "GCLC" 1
"7518" "NFE2L2" "GSTA1" 1
"7519" "NFE2L2" "HMOX1" 1
"7520" "NFE2L2" "MTHFR" 1
"7521" "NFE2L2" "NQO1" 1
"7522" "NFE2L2" "SQSTM1" 1
"7523" "NFE2L2" "TXN" 1
"7524" "NFE2L2" "TXNRD1" 1
"7525" "NFE2L2" "ABCC1" 1
"7526" "NFE2L2" "NQO2" 1
"7527" "NFE2L2" "TGIF1" 1
"7528" "NFIC" "ALAS1" 1
"7529" "NFIC" "C4BPB" 1
"7530" "NFIC" "COL18A1" 1
"7531" "NFIC" "COL1A1" 1
"7532" "NFIC" "CSH1" 1
"7533" "NFIC" "CYP17A1" 1
"7534" "NFIC" "CYP1A1" -1
"7535" "NFIC" "FABP7" 1
"7536" "NFIC" "GFAP" 1
"7537" "NFIC" "GTF3C1" 1
"7538" "NFIC" "GTF3C2" 1
"7539" "NFIC" "GUCY1B3" 1
"7540" "NFIC" "HMGB1" 1
"7541" "NFIC" "HSD11B2" 1
"7542" "NFIC" "ITGA5" -1
"7543" "NFIC" "JUN" 1
"7544" "NFIC" "MATN1" -1
"7545" "NFIC" "MYC" 1
"7546" "NFIC" "POLD2" 1
"7547" "NFIC" "POLE2" 1
"7548" "NFIC" "PROC" 1
"7549" "NFIC" "SLC2A4" 1
"7550" "NFIC" "SLC34A2" 1
"7551" "NFIC" "SMUG1" 1
"7552" "NFIC" "TFAP2A" 1
"7553" "NFIC" "TFPI2" 1
"7554" "NFIC" "TP53" 1
"7555" "NFIC" "VWF" 1
"7556" "NFKB1" "A2M" 1
"7557" "NFKB1" "ABCB1" 1
"7558" "NFKB1" "ADORA1" 1
"7559" "NFKB1" "AGER" 1
"7560" "NFKB1" "AGT" 1
"7561" "NFKB1" "AKT1" -1
"7562" "NFKB1" "ALOX5AP" 1
"7563" "NFKB1" "AMH" 1
"7564" "NFKB1" "AR" -1
"7565" "NFKB1" "ATF3" 1
"7566" "NFKB1" "B2M" 1
"7567" "NFKB1" "BCL2" 1
"7568" "NFKB1" "BCL2A1" 1
"7569" "NFKB1" "BCL2L1" 1
"7570" "NFKB1" "BCL3" 1
"7571" "NFKB1" "BIRC2" 1
"7572" "NFKB1" "BIRC3" 1
"7573" "NFKB1" "BIRC5" 1
"7574" "NFKB1" "BRCA1" 1
"7575" "NFKB1" "BRCA2" 1
"7576" "NFKB1" "BST1" 1
"7577" "NFKB1" "CCL11" 1
"7578" "NFKB1" "CCL2" 1
"7579" "NFKB1" "CCL22" 1
"7580" "NFKB1" "CCL3" 1
"7581" "NFKB1" "CCL4" 1
"7582" "NFKB1" "CCL5" 1
"7583" "NFKB1" "CCND1" 1
"7584" "NFKB1" "CCND2" 1
"7585" "NFKB1" "CCR7" 1
"7586" "NFKB1" "CD40" 1
"7587" "NFKB1" "CD40LG" 1
"7588" "NFKB1" "CD58" 1
"7589" "NFKB1" "CD69" 1
"7590" "NFKB1" "CD74" 1
"7591" "NFKB1" "CD80" 1
"7592" "NFKB1" "CD83" 1
"7593" "NFKB1" "CD86" 1
"7594" "NFKB1" "CDK4" 1
"7595" "NFKB1" "CFLAR" 1
"7596" "NFKB1" "CFTR" 1
"7597" "NFKB1" "COL1A1" -1
"7598" "NFKB1" "COL1A2" -1
"7599" "NFKB1" "CR2" 1
"7600" "NFKB1" "CRMP1" 1
"7601" "NFKB1" "CRP" 1
"7602" "NFKB1" "CSF1" 1
"7603" "NFKB1" "CSF2" 1
"7604" "NFKB1" "CSNK2A1" 1
"7605" "NFKB1" "CTCF" -1
"7606" "NFKB1" "CTSB" 1
"7607" "NFKB1" "CXCL1" 1
"7608" "NFKB1" "CXCL10" 1
"7609" "NFKB1" "CXCL2" 1
"7610" "NFKB1" "CXCL3" 1
"7611" "NFKB1" "CXCL5" 1
"7612" "NFKB1" "CXCL8" 1
"7613" "NFKB1" "CYP19A1" -1
"7614" "NFKB1" "CYP27B1" 1
"7615" "NFKB1" "DEFB4A" 1
"7616" "NFKB1" "EBI3" 1
"7617" "NFKB1" "EDN1" 1
"7618" "NFKB1" "EGFR" 1
"7619" "NFKB1" "ELF3" 1
"7620" "NFKB1" "F3" 1
"7621" "NFKB1" "F8" 1
"7622" "NFKB1" "FAS" 1
"7623" "NFKB1" "FASLG" 1
"7624" "NFKB1" "FBP1" 1
"7625" "NFKB1" "FCGRT" 1
"7626" "NFKB1" "FN1" -1
"7627" "NFKB1" "GADD45A" 1
"7628" "NFKB1" "GADD45G" 1
"7629" "NFKB1" "GATA3" 1
"7630" "NFKB1" "GDNF" 1
"7631" "NFKB1" "GSTP1" 1
"7632" "NFKB1" "HIF1A" 1
"7633" "NFKB1" "HLA-F" 1
"7634" "NFKB1" "HMOX1" 1
"7635" "NFKB1" "HSD11B2" 1
"7636" "NFKB1" "ICAM1" 1
"7637" "NFKB1" "IER3" 1
"7638" "NFKB1" "IFNA1" 1
"7639" "NFKB1" "IFNB1" 1
"7640" "NFKB1" "IFNG" 1
"7641" "NFKB1" "IL10" 1
"7642" "NFKB1" "IL12A" 1
"7643" "NFKB1" "IL12B" 1
"7644" "NFKB1" "IL17C" 1
"7645" "NFKB1" "IL18" 1
"7646" "NFKB1" "IL1A" -1
"7647" "NFKB1" "IL1B" 1
"7648" "NFKB1" "IL1RN" 1
"7649" "NFKB1" "IL2" 1
"7650" "NFKB1" "IL23A" 1
"7651" "NFKB1" "IL2RA" 1
"7652" "NFKB1" "IL4" 1
"7653" "NFKB1" "IL5" 1
"7654" "NFKB1" "IL6" 1
"7655" "NFKB1" "IL8" 1
"7656" "NFKB1" "IRF1" 1
"7657" "NFKB1" "IRF4" 1
"7658" "NFKB1" "IRF7" 1
"7659" "NFKB1" "JUNB" 1
"7660" "NFKB1" "KLK3" 1
"7661" "NFKB1" "LPL" 1
"7662" "NFKB1" "LTA" 1
"7663" "NFKB1" "MADCAM1" 1
"7664" "NFKB1" "MAT2A" 1
"7665" "NFKB1" "MICA" 1
"7666" "NFKB1" "MMP13" 1
"7667" "NFKB1" "MMP14" 1
"7668" "NFKB1" "MMP2" 1
"7669" "NFKB1" "MMP3" 1
"7670" "NFKB1" "MMP9" 1
"7671" "NFKB1" "MYB" 1
"7672" "NFKB1" "MYC" 1
"7673" "NFKB1" "NFKBIA" 1
"7674" "NFKB1" "NOD2" 1
"7675" "NFKB1" "NOLC1" 1
"7676" "NFKB1" "NOS1" 1
"7677" "NFKB1" "NOS2" 1
"7678" "NFKB1" "NOS3" 1
"7679" "NFKB1" "NQO1" 1
"7680" "NFKB1" "PDE7A" 1
"7681" "NFKB1" "PDGFB" 1
"7682" "NFKB1" "PIGR" 1
"7683" "NFKB1" "PLAU" 1
"7684" "NFKB1" "PLAUR" 1
"7685" "NFKB1" "PTAFR" 1
"7686" "NFKB1" "PTGS2" 1
"7687" "NFKB1" "PTHLH" 1
"7688" "NFKB1" "PTPN13" 1
"7689" "NFKB1" "RIPK2" 1
"7690" "NFKB1" "RRM2B" 1
"7691" "NFKB1" "SAA2" 1
"7692" "NFKB1" "SELE" 1
"7693" "NFKB1" "SERPINA3" -1
"7694" "NFKB1" "SERPINB1" 1
"7695" "NFKB1" "SERPINE1" 1
"7696" "NFKB1" "SOCS3" 1
"7697" "NFKB1" "SOD2" 1
"7698" "NFKB1" "TBX21" 1
"7699" "NFKB1" "TFF3" 1
"7700" "NFKB1" "TFPI2" 1
"7701" "NFKB1" "THBD" -1
"7702" "NFKB1" "TIMP1" -1
"7703" "NFKB1" "TLR2" 1
"7704" "NFKB1" "TNC" 1
"7705" "NFKB1" "TNF" 1
"7706" "NFKB1" "TNFAIP3" 1
"7707" "NFKB1" "TNFRSF10A" 1
"7708" "NFKB1" "TNFRSF10B" 1
"7709" "NFKB1" "TNFSF10" 1
"7710" "NFKB1" "TP53" 1
"7711" "NFKB1" "TRAF1" 1
"7712" "NFKB1" "TRAF2" 1
"7713" "NFKB1" "VCAM1" 1
"7714" "NFKB1" "VEGFA" 1
"7715" "NFKB1" "VEGFC" 1
"7716" "NFKB1" "VIM" 1
"7717" "NFKB1" "VWF" 1
"7718" "NFKB1" "WT1" 1
"7719" "NFKB1" "XIAP" 1
"7720" "NFKB2" "BCL2" -1
"7721" "NFKB2" "BCL2L1" -1
"7722" "NFKB2" "CCL21" 1
"7723" "NFKB2" "CCND2" 1
"7724" "NFKB2" "CDK6" 1
"7725" "NFKB2" "IL8" 1
"7726" "NFKB2" "SELP" 1
"7727" "NFKB2" "SND1" 1
"7728" "NFKB2" "BCL3" -1
"7729" "NFKB2" "CD44" -1
"7730" "NFKB2" "CD58" -1
"7731" "NFKB2" "IL2RA" -1
"7732" "NFKB2" "IL6" -1
"7733" "NFKB2" "NEURL3" -1
"7734" "NFKB2" "RARA" -1
"7735" "NFKB2" "TNFAIP3" -1
"7736" "NFKB2" "TNIP1" -1
"7737" "NFKB2" "TRAF1" -1
"7738" "NFYA" "ABCB1" 1
"7739" "NFYA" "ACTB" 1
"7740" "NFYA" "DDIT3" 1
"7741" "NFYA" "FDPS" 1
"7742" "NFYA" "FXR2" 1
"7743" "NFYA" "SP3" 1
"7744" "NFYA" "AP3M2" 1
"7745" "NFYA" "CD74" 1
"7746" "NFYA" "PNRC2" 1
"7747" "NFYA" "ZNF608" 1
"7748" "NFYB" "ACTB" 1
"7749" "NFYB" "FXR2" 1
"7750" "NFYB" "CCNB1" 1
"7751" "NFYB" "CD74" 1
"7752" "NFYB" "CREBRF" 1
"7753" "NFYB" "CRYZL1" 1
"7754" "NFYB" "PCNA" 1
"7755" "NFYB" "AMN1" 1
"7756" "NFYB" "AP2A1" 1
"7757" "NFYB" "ATRIP" 1
"7758" "NFYB" "BAZ1B" 1
"7759" "NFYB" "BFSP1" 1
"7760" "NFYB" "BRSK2" 1
"7761" "NFYB" "CCNB2" 1
"7762" "NFYB" "CDK1" 1
"7763" "NFYB" "CKS2" 1
"7764" "NFYB" "COQ10B" 1
"7765" "NFYB" "COQ8A" 1
"7766" "NFYB" "DLG3" 1
"7767" "NFYB" "DNAJB1" 1
"7768" "NFYB" "DPF1" 1
"7769" "NFYB" "EIF2AK3" 1
"7770" "NFYB" "ELMO1" 1
"7771" "NFYB" "EPB41" 1
"7772" "NFYB" "FADS1" 1
"7773" "NFYB" "FAM105A" 1
"7774" "NFYB" "FAM117A" 1
"7775" "NFYB" "FCHO1" 1
"7776" "NFYB" "FDFT1" 1
"7777" "NFYB" "FZD2" 1
"7778" "NFYB" "GCNT2" 1
"7779" "NFYB" "GNA12" 1
"7780" "NFYB" "HNRNPDL" 1
"7781" "NFYB" "IER5" 1
"7782" "NFYB" "KCNAB2" 1
"7783" "NFYB" "KCNB1" 1
"7784" "NFYB" "KLHL25" 1
"7785" "NFYB" "LBR" 1
"7786" "NFYB" "LINS1" 1
"7787" "NFYB" "LIPA" 1
"7788" "NFYB" "LYPLA1" 1
"7789" "NFYB" "MAT2B" 1
"7790" "NFYB" "MBNL1" 1
"7791" "NFYB" "MKL1" 1
"7792" "NFYB" "MKNK2" 1
"7793" "NFYB" "MKRN1" 1
"7794" "NFYB" "MLEC" 1
"7795" "NFYB" "MPHOSPH9" 1
"7796" "NFYB" "NCEH1" 1
"7797" "NFYB" "NEK7" 1
"7798" "NFYB" "NUCB2" 1
"7799" "NFYB" "OSBPL9" 1
"7800" "NFYB" "PAK4" 1
"7801" "NFYB" "PASK" 1
"7802" "NFYB" "PDIA4" 1
"7803" "NFYB" "PEX16" 1
"7804" "NFYB" "PRDM11" 1
"7805" "NFYB" "RGS3" 1
"7806" "NFYB" "RHOF" 1
"7807" "NFYB" "RHOQ" 1
"7808" "NFYB" "SEC22C" 1
"7809" "NFYB" "SLC27A1" 1
"7810" "NFYB" "SOD2" 1
"7811" "NFYB" "SRRM1" 1
"7812" "NFYB" "SSBP3" 1
"7813" "NFYB" "TBC1D31" 1
"7814" "NFYB" "TMEM14C" 1
"7815" "NFYB" "TMEM245" 1
"7816" "NFYB" "TXNIP" 1
"7817" "NFYB" "TXNRD1" 1
"7818" "NFYB" "UBP1" 1
"7819" "NFYB" "UHRF1" 1
"7820" "NFYB" "UVRAG" 1
"7821" "NFYB" "VCP" 1
"7822" "NFYB" "VIPR1" 1
"7823" "NFYB" "ZNF608" 1
"7824" "NONO" "ADAR" 1
"7825" "NONO" "ALDH4A1" 1
"7826" "NONO" "ANKRD11" 1
"7827" "NONO" "BAZ2A" 1
"7828" "NONO" "BCL9L" 1
"7829" "NONO" "BRD2" 1
"7830" "NONO" "CSNK2B" 1
"7831" "NONO" "DNAJB12" 1
"7832" "NONO" "ELL" 1
"7833" "NONO" "FANCI" 1
"7834" "NONO" "GSE1" 1
"7835" "NONO" "HNRNPD" 1
"7836" "NONO" "HNRNPL" 1
"7837" "NONO" "KDM2A" 1
"7838" "NONO" "LRRC41" 1
"7839" "NONO" "MBD6" 1
"7840" "NONO" "MCM7" 1
"7841" "NONO" "MRGBP" 1
"7842" "NONO" "POLR2A" 1
"7843" "NONO" "PRPF40A" 1
"7844" "NONO" "SAE1" 1
"7845" "NONO" "SEC31A" 1
"7846" "NONO" "SEPT9" 1
"7847" "NONO" "SIN3A" 1
"7848" "NONO" "SLC3A2" 1
"7849" "NONO" "STAT3" 1
"7850" "NONO" "TOX4" 1
"7851" "NONO" "WDR74" 1
"7852" "NR1H2" "ABCA1" 1
"7853" "NR1H2" "ABCG1" 1
"7854" "NR1H2" "BHLHE40" 1
"7855" "NR1H2" "SREBF1" 1
"7856" "NR1H2" "FASN" 1
"7857" "NR1H2" "PPARG" 1
"7858" "NR1H2" "CDC42EP4" 1
"7859" "NR1H2" "DNAJB12" 1
"7860" "NR1H2" "EIF1" 1
"7861" "NR1H2" "MNT" 1
"7862" "NR1H2" "NCOR2" 1
"7863" "NR1H2" "SQSTM1" 1
"7864" "NR1H2" "TBC1D1" 1
"7865" "NR1H3" "ABCA1" 1
"7866" "NR1H3" "ABCG1" 1
"7867" "NR1H3" "APOE" 1
"7868" "NR1H3" "BHLHE40" 1
"7869" "NR1H3" "SREBF1" 1
"7870" "NR1H3" "FASN" 1
"7871" "NR1H3" "ABCD1" 1
"7872" "NR1H3" "AKR1C4" 1
"7873" "NR1H3" "KIAA1217" 1
"7874" "NR1H3" "PPARG" 1
"7875" "NR1H3" "RNF145" 1
"7876" "NR1H3" "TMEM135" 1
"7877" "NR2C2" "ASXL1" 1
"7878" "NR2C2" "GCC2" 1
"7879" "NR2C2" "NR2C1" 1
"7880" "NR2C2" "SNRNP200" 1
"7881" "NR2C2" "TAF2" 1
"7882" "NR2C2" "ACBD3" 1
"7883" "NR2C2" "ADGRF3" 1
"7884" "NR2C2" "AGPS" 1
"7885" "NR2C2" "ANAPC15" 1
"7886" "NR2C2" "ANKIB1" 1
"7887" "NR2C2" "ANXA11" 1
"7888" "NR2C2" "ASB8" 1
"7889" "NR2C2" "ATP11A" 1
"7890" "NR2C2" "BAZ1B" 1
"7891" "NR2C2" "BRD9" 1
"7892" "NR2C2" "CCDC146" 1
"7893" "NR2C2" "CCDC51" 1
"7894" "NR2C2" "CCDC71" 1
"7895" "NR2C2" "CFAP61" 1
"7896" "NR2C2" "CHMP4B" 1
"7897" "NR2C2" "CLUH" 1
"7898" "NR2C2" "CNOT9" 1
"7899" "NR2C2" "CWC15" 1
"7900" "NR2C2" "DDX42" 1
"7901" "NR2C2" "DICER1" 1
"7902" "NR2C2" "DUS1L" 1
"7903" "NR2C2" "EBAG9" 1
"7904" "NR2C2" "EHMT1" 1
"7905" "NR2C2" "EIF3M" 1
"7906" "NR2C2" "FAM193B" 1
"7907" "NR2C2" "GCN1" 1
"7908" "NR2C2" "GOLGB1" 1
"7909" "NR2C2" "GPATCH8" 1
"7910" "NR2C2" "IMPACT" 1
"7911" "NR2C2" "KDM4D" 1
"7912" "NR2C2" "KDM5A" 1
"7913" "NR2C2" "KMT5A" 1
"7914" "NR2C2" "KRIT1" 1
"7915" "NR2C2" "LSM7" 1
"7916" "NR2C2" "MAP3K11" 1
"7917" "NR2C2" "MAPKAP1" 1
"7918" "NR2C2" "MRPL20" 1
"7919" "NR2C2" "MRPL33" 1
"7920" "NR2C2" "MRPS28" 1
"7921" "NR2C2" "NAA50" 1
"7922" "NR2C2" "NDUFAF6" 1
"7923" "NR2C2" "NDUFB7" 1
"7924" "NR2C2" "NDUFS6" 1
"7925" "NR2C2" "NFE2L2" 1
"7926" "NR2C2" "NFXL1" 1
"7927" "NR2C2" "NOL7" 1
"7928" "NR2C2" "NUP107" 1
"7929" "NR2C2" "NUP37" 1
"7930" "NR2C2" "PAK4" 1
"7931" "NR2C2" "PARPBP" 1
"7932" "NR2C2" "PCBP1" 1
"7933" "NR2C2" "PHF12" 1
"7934" "NR2C2" "PPIH" 1
"7935" "NR2C2" "PRPF40A" 1
"7936" "NR2C2" "PTAR1" 1
"7937" "NR2C2" "RAB11FIP2" 1
"7938" "NR2C2" "RPRD1B" 1
"7939" "NR2C2" "RPS21" 1
"7940" "NR2C2" "RPS3A" 1
"7941" "NR2C2" "RPS6KC1" 1
"7942" "NR2C2" "SAP18" 1
